,40,41,42,43,44,45,46,47,48,49,50,51,52,53
12346,0.1,0.0,0.0,0.1,0.15,0.0,0.0,0.1,0.05,0.05,0.15,0.15,0.3,0.0
12347,0.1,0.25,0.3,0.3,0.25,0.25,0.3,0.35,0.45,0.4,0.45,0.4,0.4,0.05
12348,0.15,0.15,0.15,0.05,0.0,0.1,0.1,0.1,0.15,0.05,0.0,0.35,0.15,0.0
12350,0.2,0.05,0.15,0.15,0.3,0.15,0.1,0.1,0.2,0.3,0.05,0.3,0.15,0.1
12352,0.0,0.05,0.0,0.1,0.05,0.2,0.1,0.25,0.05,0.1,0.05,0.25,0.3,0.0
12353,0.05,0.05,0.0,0.1,0.1,0.05,0.25,0.1,0.05,0.2,0.05,0.1,0.15,0.0
12354,0.0,0.05,0.2,0.0,0.05,0.05,0.05,0.0,0.05,0.05,0.05,0.1,0.1,0.0
12355,0.1,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.1,0.05,0.05,0.0
12356,0.05,0.0,0.0,0.15,0.2,0.15,0.1,0.05,0.05,0.2,0.15,0.05,0.0,0.0
12358,0.0,0.05,0.1,0.1,0.2,0.0,0.1,0.1,0.05,0.1,0.1,0.15,0.1,0.0
12359,0.0,0.1,0.05,0.0,0.15,0.3,0.05,0.0,0.05,0.1,0.2,0.05,0.0,0.0
12360,0.05,0.05,0.05,0.05,0.1,0.05,0.05,0.05,0.0,0.1,0.1,0.0,0.1,0.0
12361,0.0,0.1,0.05,0.0,0.05,0.05,0.2,0.05,0.0,0.15,0.0,0.05,0.1,0.0
12362,0.2,0.3,0.3,0.45,0.6,0.5,0.35,0.55,0.3,0.35,0.25,0.5,0.45,0.15
12363,0.35,0.6,0.45,0.4,0.55,0.55,0.95,0.6,0.6,0.5,0.5,0.35,0.65,0.2
12364,0.05,0.05,0.05,0.0,0.05,0.0,0.0,0.1,0.2,0.1,0.05,0.1,0.1,0.05
12365,0.1,0.05,0.05,0.1,0.0,0.05,0.1,0.1,0.0,0.25,0.1,0.15,0.05,0.0
12370,0.0,0.05,0.05,0.1,0.05,0.1,0.05,0.1,0.1,0.05,0.15,0.05,0.2,0.0
12372,0.05,0.0,0.1,0.05,0.05,0.1,0.05,0.1,0.0,0.15,0.0,0.0,0.0,0.0
12373,0.05,0.05,0.05,0.1,0.1,0.0,0.15,0.1,0.1,0.0,0.15,0.05,0.15,0.0
12377,0.0,0.1,0.0,0.05,0.15,0.05,0.1,0.1,0.05,0.05,0.0,0.0,0.0,0.0
12378,0.15,0.0,0.0,0.0,0.05,0.1,0.0,0.15,0.05,0.05,0.05,0.15,0.0,0.05
12379,0.05,0.0,0.15,0.0,0.1,0.1,0.0,0.2,0.05,0.0,0.0,0.2,0.1,0.0
12380,0.15,0.1,0.05,0.1,0.05,0.2,0.2,0.05,0.25,0.4,0.5,0.15,0.2,0.0
12381,0.05,0.0,0.15,0.05,0.05,0.0,0.05,0.1,0.05,0.15,0.1,0.15,0.1,0.0
12383,0.0,0.05,0.1,0.1,0.15,0.05,0.1,0.05,0.05,0.1,0.1,0.15,0.1,0.05
12384,0.25,0.45,0.2,0.5,0.25,0.4,0.3,0.35,0.3,0.5,0.45,0.75,0.25,0.15
12386,0.15,0.0,0.05,0.1,0.1,0.0,0.0,0.05,0.05,0.1,0.15,0.1,0.2,0.0
12388,0.05,0.05,0.15,0.05,0.05,0.1,0.0,0.15,0.15,0.0,0.0,0.15,0.0,0.0
12393,0.05,0.05,0.05,0.15,0.0,0.05,0.05,0.15,0.05,0.05,0.1,0.0,0.2,0.0
12394,0.0,0.0,0.2,0.05,0.05,0.05,0.05,0.0,0.0,0.05,0.1,0.0,0.05,0.0
12395,0.05,0.05,0.05,0.1,0.1,0.1,0.2,0.0,0.05,0.15,0.15,0.05,0.0,0.0
12397,0.0,0.0,0.0,0.1,0.05,0.05,0.15,0.05,0.05,0.15,0.1,0.05,0.05,0.0
12399,0.2,0.2,0.15,0.15,0.1,0.05,0.1,0.2,0.25,0.0,0.05,0.2,0.2,0.2
12401,0.0,0.05,0.0,0.05,0.05,0.0,0.05,0.05,0.05,0.1,0.1,0.15,0.05,0.05
12402,0.15,0.0,0.15,0.1,0.0,0.0,0.25,0.15,0.05,0.15,0.15,0.0,0.1,0.0
12405,0.05,0.0,0.05,0.05,0.1,0.05,0.0,0.05,0.05,0.0,0.05,0.05,0.05,0.0
12406,0.65,0.55,0.55,0.4,0.6,0.8,0.4,0.85,0.65,0.65,0.45,0.85,0.65,0.15
12407,0.0,0.0,0.05,0.05,0.0,0.05,0.0,0.05,0.0,0.05,0.05,0.0,0.0,0.0
12408,0.35,0.1,0.3,0.25,0.2,0.15,0.25,0.3,0.3,0.3,0.2,0.1,0.45,0.05
12409,0.05,0.05,0.15,0.0,0.0,0.2,0.05,0.0,0.25,0.0,0.15,0.05,0.0,0.0
12410,0.1,0.1,0.0,0.1,0.05,0.15,0.0,0.2,0.1,0.0,0.1,0.05,0.0,0.0
12412,0.15,0.1,0.2,0.25,0.1,0.0,0.15,0.15,0.15,0.2,0.1,0.1,0.15,0.05
12413,0.0,0.0,0.0,0.0,0.05,0.1,0.1,0.1,0.15,0.0,0.05,0.05,0.2,0.0
12414,0.1,0.0,0.0,0.05,0.05,0.1,0.05,0.1,0.05,0.2,0.1,0.0,0.15,0.05
12415,0.1,0.1,0.1,0.05,0.05,0.1,0.1,0.05,0.05,0.05,0.2,0.1,0.05,0.0
12417,0.2,0.2,0.1,0.15,0.0,0.15,0.1,0.1,0.15,0.0,0.3,0.3,0.25,0.05
12418,0.25,0.65,0.2,0.2,0.45,0.5,0.45,0.3,0.25,0.45,0.4,0.2,0.45,0.05
12421,0.1,0.15,0.1,0.05,0.0,0.05,0.25,0.1,0.2,0.1,0.05,0.05,0.0,0.0
12422,0.15,0.0,0.15,0.2,0.5,0.05,0.3,0.2,0.15,0.2,0.45,0.15,0.25,0.1
12423,0.1,0.0,0.05,0.05,0.0,0.05,0.05,0.05,0.0,0.05,0.05,0.15,0.2,0.05
12424,0.0,0.0,0.0,0.05,0.2,0.15,0.05,0.1,0.1,0.05,0.0,0.05,0.05,0.0
12426,0.0,0.05,0.0,0.0,0.1,0.2,0.1,0.0,0.15,0.05,0.1,0.15,0.1,0.0
12427,0.0,0.05,0.05,0.0,0.1,0.05,0.1,0.0,0.15,0.1,0.05,0.0,0.1,0.0
12428,0.55,0.6,0.5,0.6,0.85,0.7,0.35,0.55,0.4,0.55,0.5,0.5,0.85,0.15
12429,0.1,0.15,0.05,0.05,0.1,0.25,0.1,0.0,0.05,0.0,0.15,0.05,0.1,0.0
12431,0.6,0.2,0.25,0.35,0.2,0.45,0.2,0.35,0.45,0.4,0.35,0.25,0.35,0.05
12432,0.05,0.15,0.05,0.05,0.05,0.05,0.0,0.15,0.0,0.05,0.15,0.25,0.05,0.0
12433,0.1,0.0,0.0,0.15,0.05,0.25,0.05,0.0,0.05,0.05,0.1,0.0,0.1,0.0
12434,0.1,0.1,0.2,0.0,0.1,0.05,0.05,0.1,0.0,0.15,0.05,0.05,0.15,0.0
12435,0.15,0.05,0.35,0.1,0.1,0.15,0.1,0.1,0.05,0.2,0.0,0.1,0.25,0.05
12437,0.4,0.7,0.7,0.55,0.65,0.5,0.75,0.55,0.85,0.65,0.45,0.85,0.65,0.25
12438,0.05,0.1,0.0,0.1,0.0,0.0,0.05,0.1,0.05,0.1,0.05,0.0,0.1,0.0
12441,0.05,0.15,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.1,0.05,0.05,0.1,0.0
12444,0.1,0.1,0.35,0.0,0.2,0.15,0.2,0.15,0.15,0.25,0.1,0.1,0.05,0.0
