,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
12346,0.07,0.1,0.1,0.03,0.33,0.1,0.27,0.2,0.13,0.17,0.17,0.07,0.1,0.17,0.03,0.07,0.1,0.27,0.23,0.17,0.13,0.3,0.37,0.27,0.27,0.3,0.2
12347,0.1,0.07,0.0,0.1,0.13,0.03,0.07,0.07,0.07,0.0,0.07,0.1,0.03,0.0,0.07,0.1,0.13,0.03,0.13,0.17,0.13,0.07,0.1,0.07,0.1,0.17,0.07
12348,0.0,0.03,0.1,0.07,0.03,0.0,0.03,0.03,0.0,0.13,0.03,0.0,0.0,0.0,0.03,0.0,0.1,0.03,0.0,0.1,0.03,0.0,0.07,0.1,0.0,0.03,0.0
12349,0.07,0.0,0.07,0.03,0.0,0.03,0.07,0.1,0.03,0.0,0.03,0.0,0.0,0.0,0.03,0.03,0.1,0.07,0.1,0.17,0.13,0.03,0.17,0.0,0.07,0.13,0.03
12350,0.1,0.03,0.03,0.0,0.0,0.0,0.07,0.0,0.03,0.03,0.0,0.03,0.0,0.03,0.03,0.0,0.1,0.17,0.07,0.2,0.07,0.03,0.0,0.2,0.17,0.07,0.17
12351,0.07,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.03,0.13,0.03,0.07,0.17,0.03,0.03,0.03,0.03,0.03,0.1,0.03,0.07,0.0,0.13,0.13,0.1,0.03
12352,0.0,0.0,0.03,0.1,0.0,0.0,0.0,0.03,0.03,0.03,0.07,0.1,0.13,0.2,0.0,0.1,0.23,0.07,0.3,0.13,0.1,0.07,0.1,0.1,0.2,0.23,0.13
12353,0.03,0.0,0.0,0.07,0.03,0.0,0.03,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.07,0.07,0.1,0.1,0.0,0.0,0.0,0.13,0.07,0.13
12354,0.23,0.3,0.13,0.2,0.2,0.17,0.23,0.1,0.2,0.27,0.13,0.1,0.03,0.07,0.1,0.2,0.13,0.3,0.07,0.27,0.33,0.13,0.13,0.37,0.13,0.27,0.37
12355,0.1,0.07,0.0,0.03,0.07,0.07,0.07,0.03,0.03,0.0,0.03,0.07,0.03,0.1,0.03,0.03,0.0,0.03,0.1,0.03,0.13,0.07,0.03,0.1,0.03,0.07,0.03
12356,0.0,0.03,0.07,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.07,0.0,0.0,0.03,0.13,0.1,0.03,0.13,0.03,0.1,0.1,0.07,0.03,0.23,0.1,0.13
12357,0.0,0.0,0.03,0.0,0.03,0.03,0.0,0.0,0.03,0.03,0.0,0.0,0.03,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.03,0.1,0.13,0.03
12358,0.07,0.07,0.07,0.17,0.13,0.1,0.1,0.07,0.17,0.13,0.23,0.1,0.07,0.27,0.1,0.3,0.1,0.13,0.13,0.07,0.17,0.03,0.1,0.3,0.13,0.17,0.13
12359,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.07,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.03,0.07,0.03,0.03,0.03,0.13,0.13,0.1,0.03,0.03
12360,0.13,0.0,0.1,0.1,0.03,0.13,0.0,0.07,0.07,0.0,0.0,0.03,0.03,0.1,0.0,0.1,0.1,0.03,0.3,1.4,0.03,0.1,0.0,0.2,0.13,0.3,0.03
12361,0.13,0.07,0.13,0.1,0.03,0.0,0.0,0.0,0.03,0.03,0.0,0.1,0.03,0.0,0.07,0.03,0.13,0.1,0.07,0.1,0.03,0.07,0.1,0.17,0.07,0.03,0.1
12362,0.13,0.2,0.03,0.13,0.07,0.17,0.2,0.2,0.1,0.1,0.1,0.13,0.07,0.1,0.13,0.13,0.23,0.13,0.2,0.1,0.07,0.17,0.13,0.13,0.13,0.1,0.2
12363,0.03,0.03,0.03,0.17,0.03,0.0,0.1,0.07,0.07,0.0,0.07,0.03,0.1,0.0,0.0,0.03,0.17,0.03,0.0,0.17,0.0,0.1,0.17,0.03,0.17,0.07,0.17
12365,0.2,0.17,0.13,0.2,0.03,0.07,0.03,0.13,0.07,0.07,0.07,0.03,0.13,0.0,0.07,0.07,0.07,0.03,0.1,0.03,0.1,0.13,0.17,0.07,0.17,0.07,0.07
12366,0.07,0.1,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.07,0.03,0.0,0.07,0.0,0.1,0.0,0.03,0.0,0.07,0.07,0.03,0.07,0.1,0.1,0.1,0.1,0.03
12368,0.1,0.17,0.17,0.27,0.07,0.1,0.03,0.17,0.17,0.0,0.23,0.13,0.1,0.1,0.07,0.03,0.03,0.2,0.17,0.13,0.1,0.1,0.23,0.17,0.07,0.13,0.13
12369,0.07,0.03,0.1,0.0,0.13,0.1,0.1,0.03,0.07,0.07,0.13,0.07,0.03,0.1,0.0,0.17,0.13,0.03,0.97,0.1,0.07,0.03,0.1,0.03,0.13,0.0,0.17
12370,0.0,0.0,0.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.07,0.03,0.0,0.03,0.07,0.03,0.03,0.0,0.0,0.0,0.03,0.0,0.03,0.07,0.13,0.03,0.07
12371,0.1,0.07,0.0,0.03,0.1,0.03,0.0,0.07,0.03,0.0,0.03,0.0,0.0,0.0,0.07,0.07,0.2,0.0,0.07,0.07,0.03,0.03,0.07,0.1,0.13,0.03,0.03
12372,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.03,0.07,0.03,0.03,0.03,0.03,0.07,0.0,0.0,0.03,0.03,0.03,0.13,0.03,0.0,0.0,0.0,0.1,0.0,0.0
12373,0.03,0.0,0.03,0.1,0.03,0.0,0.0,0.07,0.03,0.03,0.07,0.07,0.0,0.03,0.0,0.03,0.03,0.07,0.0,0.1,0.17,0.03,0.1,0.2,0.03,0.0,0.07
